geneA	geneB	miRNA
TANC1	HMOX1	MIMAT0000104
TANC1	SERPINB7	MIMAT0000104
TANC1	TCTN2	MIMAT0000104
TANC1	SLC26A7	MIMAT0000104
TANC1	TAF1D	MIMAT0000243
TANC1	TRPC4	MIMAT0000243
TANC1	TMEM141	MIMAT0000243
TANC1	LIMD2	MIMAT0000243
TANC1	SCRN2	MIMAT0000243
TANC1	DUSP8	MIMAT0000243
TANC1	ZFYVE19	MIMAT0000243
TANC1	NLRP3	MIMAT0000243
TANC1	MPZL3	MIMAT0000243
TANC1	TBC1D3C	MIMAT0000243
TANC1	PLXNA1	MIMAT0000243
TANC1	ZNF195	MIMAT0000243
TANC1	RIMS3	MIMAT0000243
TANC1	HMOX1	MIMAT0000243
TANC1	TIMD4	MIMAT0000243
TANC1	SDS	MIMAT0000243
TANC1	ILK	MIMAT0000243
TANC1	HIF1AN	MIMAT0000243
TANC1	UGT2A1	MIMAT0000243
TANC1	RHBDF1	MIMAT0000243
TANC1	C21orf62	MIMAT0000421
TANC1	TRIO	MIMAT0000421
TANC1	TRPC4	MIMAT0000421
TANC1	SPINT2	MIMAT0000421
TANC1	C1orf127	MIMAT0000421
TANC1	LYPD6	MIMAT0000421
TANC1	HDDC2	MIMAT0000421
TANC1	OCRL	MIMAT0000421
TANC1	NLRP3	MIMAT0000421
TANC1	PLXNA1	MIMAT0000421
TANC1	CMPK2	MIMAT0000421
TANC1	RIMS3	MIMAT0000421
TANC1	SERPINB7	MIMAT0000421
TANC1	TIMD4	MIMAT0000421
TANC1	FKBP14	MIMAT0000421
TANC1	TCTN2	MIMAT0000421
TANC1	EXD3	MIMAT0000421
TANC1	CDKAL1	MIMAT0000421
TANC1	AEBP2	MIMAT0000421
TANC1	WIPF1	MIMAT0000421
CYGB	C21orf62	MIMAT0000069
CYGB	PEBP4	MIMAT0000069
CYGB	TRPC4	MIMAT0000069
CYGB	SCG2	MIMAT0000069
CYGB	TBL1Y	MIMAT0000069
CYGB	ITIH2	MIMAT0000069
CYGB	FAM3B	MIMAT0000069
CYGB	CACNG4	MIMAT0000069
CYGB	RIMS3	MIMAT0000069
CYGB	FLT3	MIMAT0000069
CYGB	CYP2J2	MIMAT0000069
CYGB	RRP15	MIMAT0000069
CYGB	ENDOG	MIMAT0000069
CYGB	TIMD4	MIMAT0000267
CYGB	KIR3DL2	MIMAT0000267
CYGB	TAF1D	MIMAT0000417
CYGB	COL23A1	MIMAT0000417
CYGB	PEBP4	MIMAT0000417
CYGB	TRPC4	MIMAT0000417
CYGB	IGFBP1	MIMAT0000417
CYGB	C1orf127	MIMAT0000417
CYGB	DUSP8	MIMAT0000417
CYGB	C19orf24	MIMAT0000417
CYGB	SHROOM1	MIMAT0000417
CYGB	NOS3	MIMAT0000417
CYGB	DPEP3	MIMAT0000417
CYGB	CD7	MIMAT0000417
CYGB	KCTD21	MIMAT0000417
CYGB	CYP2J2	MIMAT0000417
CYGB	SLC26A7	MIMAT0000417
SSR3	C1orf127	MIMAT0000222
SSR3	RIMS3	MIMAT0000222
SSR3	GAGE2D	MIMAT0000222
SSR3	KIR3DL2	MIMAT0000222
SSR3	ZNF80	MIMAT0000418
SSR3	RNF133	MIMAT0000418
SSR3	DHRS13	MIMAT0000418
SSR3	SNORA67	MIMAT0000418
SSR3	COL23A1	MIMAT0000418
SSR3	TRPC4	MIMAT0000418
SSR3	HSD17B14	MIMAT0000418
SSR3	RNF175	MIMAT0000418
SSR3	HDDC2	MIMAT0000418
SSR3	NLRP3	MIMAT0000418
SSR3	CMPK2	MIMAT0000418
SSR3	HMOX1	MIMAT0000418
SSR3	SERPINB7	MIMAT0000418
SSR3	TIMD4	MIMAT0000418
SSR3	PUSL1	MIMAT0000418
SSR3	FLT3	MIMAT0000418
SSR3	UGT2A1	MIMAT0000418
SSR3	CARD6	MIMAT0000418
SSR3	RRP15	MIMAT0000418
SSR3	WIPF1	MIMAT0000418
SSR3	CTH	MIMAT0000680
SSR3	TRPC4	MIMAT0000680
SSR3	NLRP3	MIMAT0000680
SSR3	MPZL3	MIMAT0000680
SSR3	SDS	MIMAT0000680
SSR3	CDKL3	MIMAT0000680
SSR3	KLF9	MIMAT0000680
SSR3	UGT2A1	MIMAT0000680
SSR3	GGCX	MIMAT0000680
HIST1H4I	COL23A1	MIMAT0000245
HIST1H4I	TRPC4	MIMAT0000245
HIST1H4I	RNF175	MIMAT0000245
HIST1H4I	MPZL3	MIMAT0000245
HIST1H4I	DPY19L1	MIMAT0000245
HIST1H4I	UGT1A8	MIMAT0000437
HIST1H4I	SNORA67	MIMAT0000437
HIST1H4I	CMPK2	MIMAT0000437
HIST1H4I	FLT3	MIMAT0000437
HIST1H4I	FKBP14	MIMAT0000437
HIST1H4I	CDKAL1	MIMAT0000437
HIST1H4I	RRP15	MIMAT0000437
SNORA62	KLHDC10	MIMAT0000100
SNORA62	FAM3B	MIMAT0000100
SNORA62	MPZL3	MIMAT0000100
SNORA62	FHAD1	MIMAT0000100
SNORA62	BPI	MIMAT0000100
SNORA62	GGT8P	MIMAT0000100
SNORA62	CDKAL1	MIMAT0000100
SNORA62	WIPF1	MIMAT0000100
SNORA62	SCRN2	MIMAT0000253
SNORA62	SPINK4	MIMAT0000253
SNORA62	HMOX1	MIMAT0000253
SNORA62	GAGE2D	MIMAT0000253
ZFYVE19	LIMD2	MIMAT0000062
ZFYVE19	MPP6	MIMAT0000062
ZFYVE19	DUSP22	MIMAT0000062
ZFYVE19	ILK	MIMAT0000062
ZFYVE19	DPCD	MIMAT0000062
ZFYVE19	RPL4	MIMAT0000062
ZFYVE19	KLHDC10	MIMAT0000101
ZFYVE19	AGBL4	MIMAT0000101
ZFYVE19	OCRL	MIMAT0000101
ZFYVE19	PARN	MIMAT0000101
ZFYVE19	GPR88	MIMAT0000101
ZFYVE19	CMPK2	MIMAT0000101
ZFYVE19	ATP6V0B	MIMAT0000101
ZFYVE19	CYP2J2	MIMAT0000101
ZFYVE19	DPCD	MIMAT0000101
ZFYVE19	TAF1D	MIMAT0000243
ZFYVE19	TRPC4	MIMAT0000243
ZFYVE19	TMEM141	MIMAT0000243
ZFYVE19	LIMD2	MIMAT0000243
ZFYVE19	SCRN2	MIMAT0000243
ZFYVE19	DUSP8	MIMAT0000243
ZFYVE19	TANC1	MIMAT0000243
ZFYVE19	NLRP3	MIMAT0000243
ZFYVE19	MPZL3	MIMAT0000243
ZFYVE19	TBC1D3C	MIMAT0000243
ZFYVE19	PLXNA1	MIMAT0000243
ZFYVE19	ZNF195	MIMAT0000243
ZFYVE19	RIMS3	MIMAT0000243
ZFYVE19	HMOX1	MIMAT0000243
ZFYVE19	TIMD4	MIMAT0000243
ZFYVE19	SDS	MIMAT0000243
ZFYVE19	ILK	MIMAT0000243
ZFYVE19	HIF1AN	MIMAT0000243
ZFYVE19	UGT2A1	MIMAT0000243
ZFYVE19	RHBDF1	MIMAT0000243
ZFYVE19	MOCS3	MIMAT0000415
ZFYVE19	TBL1Y	MIMAT0000415
ZFYVE19	FAM3B	MIMAT0000415
ZFYVE19	CACNG4	MIMAT0000415
ZFYVE19	ORM2	MIMAT0000415
ZFYVE19	RIMS3	MIMAT0000415
ZFYVE19	KCTD21	MIMAT0000415
ZFYVE19	UGT2A1	MIMAT0000415
ZFYVE19	RRP15	MIMAT0000415
ZFYVE19	KCNQ1	MIMAT0000424
ZFYVE19	DPEP3	MIMAT0000424
ZFYVE19	MPZL3	MIMAT0000424
ZFYVE19	TBC1D3C	MIMAT0000424
ZFYVE19	CMPK2	MIMAT0000424
ZFYVE19	ANKHD1-EIF4EBP3	MIMAT0000424
ZFYVE19	EXD3	MIMAT0000424
ZFYVE19	BMP10	MIMAT0000424
ZFYVE19	TBL3	MIMAT0000424
NOS3	TAF1D	MIMAT0000417
NOS3	COL23A1	MIMAT0000417
NOS3	PEBP4	MIMAT0000417
NOS3	TRPC4	MIMAT0000417
NOS3	IGFBP1	MIMAT0000417
NOS3	C1orf127	MIMAT0000417
NOS3	DUSP8	MIMAT0000417
NOS3	C19orf24	MIMAT0000417
NOS3	SHROOM1	MIMAT0000417
NOS3	CYGB	MIMAT0000417
NOS3	DPEP3	MIMAT0000417
NOS3	CD7	MIMAT0000417
NOS3	KCTD21	MIMAT0000417
NOS3	CYP2J2	MIMAT0000417
NOS3	SLC26A7	MIMAT0000417
ITIH2	C21orf62	MIMAT0000069
ITIH2	PEBP4	MIMAT0000069
ITIH2	TRPC4	MIMAT0000069
ITIH2	SCG2	MIMAT0000069
ITIH2	TBL1Y	MIMAT0000069
ITIH2	CYGB	MIMAT0000069
ITIH2	FAM3B	MIMAT0000069
ITIH2	CACNG4	MIMAT0000069
ITIH2	RIMS3	MIMAT0000069
ITIH2	FLT3	MIMAT0000069
ITIH2	CYP2J2	MIMAT0000069
ITIH2	RRP15	MIMAT0000069
ITIH2	ENDOG	MIMAT0000069
CAP1	UGT1A8	MIMAT0000082
CAP1	CTH	MIMAT0000082
CAP1	TRPC4	MIMAT0000082
CAP1	DPCD	MIMAT0000082
CAP1	CDKL3	MIMAT0000082
CAP1	SLC26A7	MIMAT0000082
CAP1	CARD6	MIMAT0000082
KCNQ1	C21orf62	MIMAT0000068
KCNQ1	DHRS13	MIMAT0000068
KCNQ1	PEBP4	MIMAT0000068
KCNQ1	SCG2	MIMAT0000068
KCNQ1	FAM3B	MIMAT0000068
KCNQ1	MPZL3	MIMAT0000068
KCNQ1	CACNG4	MIMAT0000068
KCNQ1	TCTN2	MIMAT0000068
KCNQ1	CYP2J2	MIMAT0000068
KCNQ1	DPCD	MIMAT0000068
KCNQ1	AEBP2	MIMAT0000068
KCNQ1	TRPC4	MIMAT0000074
KCNQ1	FCN3	MIMAT0000074
KCNQ1	TCTN2	MIMAT0000074
KCNQ1	ZNF80	MIMAT0000255
KCNQ1	SNORA67	MIMAT0000255
KCNQ1	LIMD2	MIMAT0000255
KCNQ1	C1orf65	MIMAT0000255
KCNQ1	LYPD6	MIMAT0000255
KCNQ1	MPP6	MIMAT0000255
KCNQ1	FCN3	MIMAT0000255
KCNQ1	GPR88	MIMAT0000255
KCNQ1	KIR3DL2	MIMAT0000255
KCNQ1	BMP10	MIMAT0000255
KCNQ1	CARD6	MIMAT0000255
KCNQ1	DHRS13	MIMAT0000419
KCNQ1	COL23A1	MIMAT0000419
KCNQ1	CTH	MIMAT0000419
KCNQ1	C1orf127	MIMAT0000419
KCNQ1	C19orf24	MIMAT0000419
KCNQ1	TBL1Y	MIMAT0000419
KCNQ1	SPINK4	MIMAT0000419
KCNQ1	CMPK2	MIMAT0000419
KCNQ1	RIMS3	MIMAT0000419
KCNQ1	GRIP2	MIMAT0000419
KCNQ1	FKBP14	MIMAT0000419
KCNQ1	TCTN2	MIMAT0000419
KCNQ1	DPY19L1	MIMAT0000419
KCNQ1	RRP15	MIMAT0000419
KCNQ1	RHBDF1	MIMAT0000419
KCNQ1	GFI1	MIMAT0000419
KCNQ1	ZFYVE19	MIMAT0000424
KCNQ1	DPEP3	MIMAT0000424
KCNQ1	MPZL3	MIMAT0000424
KCNQ1	TBC1D3C	MIMAT0000424
KCNQ1	CMPK2	MIMAT0000424
KCNQ1	ANKHD1-EIF4EBP3	MIMAT0000424
KCNQ1	EXD3	MIMAT0000424
KCNQ1	BMP10	MIMAT0000424
KCNQ1	TBL3	MIMAT0000424
KCNQ1	FIGLA	MIMAT0000681
KCNQ1	C1orf65	MIMAT0000681
KCNQ1	TBL1Y	MIMAT0000681
KCNQ1	PLXNA1	MIMAT0000681
KCNQ1	FHAD1	MIMAT0000681
KCNQ1	GGT8P	MIMAT0000681
KCNQ1	WIPF1	MIMAT0000681
KCNQ1	TRPC4	MIMAT0000710
KCNQ1	RNF175	MIMAT0000710
KCNQ1	SDS	MIMAT0000710
FAM3B	SCG2	MIMAT0000063
FAM3B	MPP6	MIMAT0000063
FAM3B	NLRP3	MIMAT0000063
FAM3B	RIMS2	MIMAT0000063
FAM3B	PQLC2	MIMAT0000063
FAM3B	DUSP22	MIMAT0000063
FAM3B	HIF1AN	MIMAT0000063
FAM3B	BPI	MIMAT0000063
FAM3B	CYP2J2	MIMAT0000063
FAM3B	DPCD	MIMAT0000063
FAM3B	KLF9	MIMAT0000063
FAM3B	UGT2A1	MIMAT0000063
FAM3B	MOCS3	MIMAT0000064
FAM3B	OCRL	MIMAT0000064
FAM3B	CACNG4	MIMAT0000064
FAM3B	RIMS3	MIMAT0000064
FAM3B	PQLC2	MIMAT0000064
FAM3B	RRP15	MIMAT0000064
FAM3B	SCG2	MIMAT0000065
FAM3B	MPP6	MIMAT0000065
FAM3B	NLRP3	MIMAT0000065
FAM3B	RIMS2	MIMAT0000065
FAM3B	ORM2	MIMAT0000065
FAM3B	SDS	MIMAT0000065
FAM3B	UGT2A1	MIMAT0000065
FAM3B	C21orf62	MIMAT0000068
FAM3B	DHRS13	MIMAT0000068
FAM3B	PEBP4	MIMAT0000068
FAM3B	SCG2	MIMAT0000068
FAM3B	KCNQ1	MIMAT0000068
FAM3B	MPZL3	MIMAT0000068
FAM3B	CACNG4	MIMAT0000068
FAM3B	TCTN2	MIMAT0000068
FAM3B	CYP2J2	MIMAT0000068
FAM3B	DPCD	MIMAT0000068
FAM3B	AEBP2	MIMAT0000068
FAM3B	C21orf62	MIMAT0000069
FAM3B	PEBP4	MIMAT0000069
FAM3B	TRPC4	MIMAT0000069
FAM3B	SCG2	MIMAT0000069
FAM3B	TBL1Y	MIMAT0000069
FAM3B	CYGB	MIMAT0000069
FAM3B	ITIH2	MIMAT0000069
FAM3B	CACNG4	MIMAT0000069
FAM3B	RIMS3	MIMAT0000069
FAM3B	FLT3	MIMAT0000069
FAM3B	CYP2J2	MIMAT0000069
FAM3B	RRP15	MIMAT0000069
FAM3B	ENDOG	MIMAT0000069
FAM3B	ZNF80	MIMAT0000080
FAM3B	CTH	MIMAT0000080
FAM3B	LIMD2	MIMAT0000080
FAM3B	MOCS3	MIMAT0000080
FAM3B	RNF213	MIMAT0000080
FAM3B	LYPD6	MIMAT0000080
FAM3B	FCN3	MIMAT0000080
FAM3B	CACNG4	MIMAT0000080
FAM3B	SDS	MIMAT0000080
FAM3B	KCTD21	MIMAT0000080
FAM3B	CYP2J2	MIMAT0000080
FAM3B	KIR3DL2	MIMAT0000080
FAM3B	CDKAL1	MIMAT0000080
FAM3B	RRP15	MIMAT0000080
FAM3B	GGCX	MIMAT0000080
FAM3B	ZNF80	MIMAT0000081
FAM3B	TRPC4	MIMAT0000081
FAM3B	RNF175	MIMAT0000081
FAM3B	C19orf24	MIMAT0000081
FAM3B	GRIP2	MIMAT0000081
FAM3B	BPI	MIMAT0000081
FAM3B	SLC26A7	MIMAT0000081
FAM3B	CARD6	MIMAT0000081
FAM3B	TRPC4	MIMAT0000092
FAM3B	CLUAP1	MIMAT0000092
FAM3B	RIMS2	MIMAT0000092
FAM3B	CMPK2	MIMAT0000092
FAM3B	FHAD1	MIMAT0000092
FAM3B	SLC26A7	MIMAT0000092
FAM3B	KLHDC10	MIMAT0000100
FAM3B	SNORA62	MIMAT0000100
FAM3B	MPZL3	MIMAT0000100
FAM3B	FHAD1	MIMAT0000100
FAM3B	BPI	MIMAT0000100
FAM3B	GGT8P	MIMAT0000100
FAM3B	CDKAL1	MIMAT0000100
FAM3B	WIPF1	MIMAT0000100
FAM3B	ZNF80	MIMAT0000261
FAM3B	UGT1A8	MIMAT0000261
FAM3B	C21orf62	MIMAT0000264
FAM3B	LYPD6	MIMAT0000264
FAM3B	TBC1D3C	MIMAT0000275
FAM3B	MOCS3	MIMAT0000415
FAM3B	TBL1Y	MIMAT0000415
FAM3B	ZFYVE19	MIMAT0000415
FAM3B	CACNG4	MIMAT0000415
FAM3B	ORM2	MIMAT0000415
FAM3B	RIMS3	MIMAT0000415
FAM3B	KCTD21	MIMAT0000415
FAM3B	UGT2A1	MIMAT0000415
FAM3B	RRP15	MIMAT0000415
FAM3B	SNORA67	MIMAT0000431
FAM3B	FCN3	MIMAT0000431
FAM3B	CMPK2	MIMAT0000431
FAM3B	SNORA67	MIMAT0000460
FAM3B	PEBP4	MIMAT0000460
FAM3B	AGBL4	MIMAT0000460
FAM3B	NLRP3	MIMAT0000460
FAM3B	DPEP3	MIMAT0000460
FAM3B	TCTN2	MIMAT0000460
FAM3B	CDKL3	MIMAT0000460
FAM3B	WIPF1	MIMAT0000460
FAM3B	C21orf62	MIMAT0000759
FAM3B	PEBP4	MIMAT0000759
FAM3B	TRPC4	MIMAT0000759
FAM3B	SCRN2	MIMAT0000759
FAM3B	TBC1D3C	MIMAT0000759
FAM3B	HMOX1	MIMAT0000759
FAM3B	GRIP2	MIMAT0000759
HIST1H3H	C21orf62	MIMAT0002820
HIST1H3H	PEBP4	MIMAT0002820
HIST1H3H	NLRP3	MIMAT0002820
HIST1H3H	MPZL3	MIMAT0002820
HIST1H3H	CD7	MIMAT0002820
HIST1H3H	FLT3	MIMAT0002820
HIST1H3H	SLC26A7	MIMAT0002820
NLRP3	SCG2	MIMAT0000063
NLRP3	MPP6	MIMAT0000063
NLRP3	FAM3B	MIMAT0000063
NLRP3	RIMS2	MIMAT0000063
NLRP3	PQLC2	MIMAT0000063
NLRP3	DUSP22	MIMAT0000063
NLRP3	HIF1AN	MIMAT0000063
NLRP3	BPI	MIMAT0000063
NLRP3	CYP2J2	MIMAT0000063
NLRP3	DPCD	MIMAT0000063
NLRP3	KLF9	MIMAT0000063
NLRP3	UGT2A1	MIMAT0000063
NLRP3	SCG2	MIMAT0000065
NLRP3	MPP6	MIMAT0000065
NLRP3	FAM3B	MIMAT0000065
NLRP3	RIMS2	MIMAT0000065
NLRP3	ORM2	MIMAT0000065
NLRP3	SDS	MIMAT0000065
NLRP3	UGT2A1	MIMAT0000065
NLRP3	SCRN2	MIMAT0000075
NLRP3	SLC26A7	MIMAT0000075
NLRP3	DHRS13	MIMAT0000077
NLRP3	TRIO	MIMAT0000077
NLRP3	PPM1M	MIMAT0000077
NLRP3	MOCS3	MIMAT0000077
NLRP3	C1orf65	MIMAT0000077
NLRP3	HDDC2	MIMAT0000077
NLRP3	WFIKKN1	MIMAT0000077
NLRP3	DPEP3	MIMAT0000077
NLRP3	MPZL3	MIMAT0000077
NLRP3	CLUAP1	MIMAT0000077
NLRP3	NSF	MIMAT0000077
NLRP3	NTSR2	MIMAT0000077
NLRP3	RIMS3	MIMAT0000077
NLRP3	PUSL1	MIMAT0000077
NLRP3	FKBP14	MIMAT0000077
NLRP3	RPL4	MIMAT0000077
NLRP3	HIST1H3E	MIMAT0000077
NLRP3	GFI1	MIMAT0000077
NLRP3	UGT1A8	MIMAT0000083
NLRP3	MPP6	MIMAT0000083
NLRP3	NSF	MIMAT0000083
NLRP3	CMPK2	MIMAT0000083
NLRP3	HMOX1	MIMAT0000083
NLRP3	FHAD1	MIMAT0000083
NLRP3	ANKHD1-EIF4EBP3	MIMAT0000083
NLRP3	CDKL3	MIMAT0000083
NLRP3	KIR3DL2	MIMAT0000083
NLRP3	UGT2A1	MIMAT0000083
NLRP3	GFI1	MIMAT0000083
NLRP3	KLHDC10	MIMAT0000090
NLRP3	TRPC4	MIMAT0000090
NLRP3	SPINT2	MIMAT0000090
NLRP3	RNF175	MIMAT0000090
NLRP3	RIMS2	MIMAT0000090
NLRP3	CMPK2	MIMAT0000090
NLRP3	CARD6	MIMAT0000090
NLRP3	KLHDC10	MIMAT0000093
NLRP3	MPZL3	MIMAT0000093
NLRP3	SDS	MIMAT0000093
NLRP3	UGT2A1	MIMAT0000093
NLRP3	SLC26A7	MIMAT0000093
NLRP3	WIPF1	MIMAT0000093
NLRP3	DHRS13	MIMAT0000098
NLRP3	IGFBP1	MIMAT0000104
NLRP3	SCG2	MIMAT0000104
NLRP3	AGBL4	MIMAT0000104
NLRP3	HDDC2	MIMAT0000104
NLRP3	TANC1	MIMAT0000104
NLRP3	MPZL3	MIMAT0000104
NLRP3	HMOX1	MIMAT0000104
NLRP3	SERPINB7	MIMAT0000104
NLRP3	TCTN2	MIMAT0000104
NLRP3	SLC26A7	MIMAT0000104
NLRP3	TAF1D	MIMAT0000243
NLRP3	TRPC4	MIMAT0000243
NLRP3	TMEM141	MIMAT0000243
NLRP3	LIMD2	MIMAT0000243
NLRP3	SCRN2	MIMAT0000243
NLRP3	DUSP8	MIMAT0000243
NLRP3	TANC1	MIMAT0000243
NLRP3	ZFYVE19	MIMAT0000243
NLRP3	MPZL3	MIMAT0000243
NLRP3	TBC1D3C	MIMAT0000243
NLRP3	PLXNA1	MIMAT0000243
NLRP3	ZNF195	MIMAT0000243
NLRP3	RIMS3	MIMAT0000243
NLRP3	HMOX1	MIMAT0000243
NLRP3	TIMD4	MIMAT0000243
NLRP3	SDS	MIMAT0000243
NLRP3	ILK	MIMAT0000243
NLRP3	HIF1AN	MIMAT0000243
NLRP3	UGT2A1	MIMAT0000243
NLRP3	RHBDF1	MIMAT0000243
NLRP3	LIMD2	MIMAT0000414
NLRP3	SCG2	MIMAT0000414
NLRP3	RIMS3	MIMAT0000414
NLRP3	DPCD	MIMAT0000414
NLRP3	WIPF1	MIMAT0000414
NLRP3	ZNF80	MIMAT0000418
NLRP3	RNF133	MIMAT0000418
NLRP3	DHRS13	MIMAT0000418
NLRP3	SNORA67	MIMAT0000418
NLRP3	COL23A1	MIMAT0000418
NLRP3	TRPC4	MIMAT0000418
NLRP3	HSD17B14	MIMAT0000418
NLRP3	RNF175	MIMAT0000418
NLRP3	HDDC2	MIMAT0000418
NLRP3	SSR3	MIMAT0000418
NLRP3	CMPK2	MIMAT0000418
NLRP3	HMOX1	MIMAT0000418
NLRP3	SERPINB7	MIMAT0000418
NLRP3	TIMD4	MIMAT0000418
NLRP3	PUSL1	MIMAT0000418
NLRP3	FLT3	MIMAT0000418
NLRP3	UGT2A1	MIMAT0000418
NLRP3	CARD6	MIMAT0000418
NLRP3	RRP15	MIMAT0000418
NLRP3	WIPF1	MIMAT0000418
NLRP3	KLHDC10	MIMAT0000420
NLRP3	TRPC4	MIMAT0000420
NLRP3	MOCS3	MIMAT0000420
NLRP3	MPZL3	MIMAT0000420
NLRP3	CMPK2	MIMAT0000420
NLRP3	DPY19L1	MIMAT0000420
NLRP3	TNPO3	MIMAT0000420
NLRP3	C21orf62	MIMAT0000421
NLRP3	TRIO	MIMAT0000421
NLRP3	TRPC4	MIMAT0000421
NLRP3	SPINT2	MIMAT0000421
NLRP3	C1orf127	MIMAT0000421
NLRP3	LYPD6	MIMAT0000421
NLRP3	HDDC2	MIMAT0000421
NLRP3	OCRL	MIMAT0000421
NLRP3	TANC1	MIMAT0000421
NLRP3	PLXNA1	MIMAT0000421
NLRP3	CMPK2	MIMAT0000421
NLRP3	RIMS3	MIMAT0000421
NLRP3	SERPINB7	MIMAT0000421
NLRP3	TIMD4	MIMAT0000421
NLRP3	FKBP14	MIMAT0000421
NLRP3	TCTN2	MIMAT0000421
NLRP3	EXD3	MIMAT0000421
NLRP3	CDKAL1	MIMAT0000421
NLRP3	AEBP2	MIMAT0000421
NLRP3	WIPF1	MIMAT0000421
NLRP3	SNORA67	MIMAT0000460
NLRP3	PEBP4	MIMAT0000460
NLRP3	AGBL4	MIMAT0000460
NLRP3	FAM3B	MIMAT0000460
NLRP3	DPEP3	MIMAT0000460
NLRP3	TCTN2	MIMAT0000460
NLRP3	CDKL3	MIMAT0000460
NLRP3	WIPF1	MIMAT0000460
NLRP3	CTH	MIMAT0000680
NLRP3	TRPC4	MIMAT0000680
NLRP3	SSR3	MIMAT0000680
NLRP3	MPZL3	MIMAT0000680
NLRP3	SDS	MIMAT0000680
NLRP3	CDKL3	MIMAT0000680
NLRP3	KLF9	MIMAT0000680
NLRP3	UGT2A1	MIMAT0000680
NLRP3	GGCX	MIMAT0000680
NLRP3	UGT1A8	MIMAT0000763
NLRP3	RNF133	MIMAT0000763
NLRP3	SCG2	MIMAT0000763
NLRP3	AGBL4	MIMAT0000763
NLRP3	MPP6	MIMAT0000763
NLRP3	GPR88	MIMAT0000763
NLRP3	TBC1D3C	MIMAT0000763
NLRP3	CMPK2	MIMAT0000763
NLRP3	UGT2A1	MIMAT0000763
NLRP3	SLC26A7	MIMAT0000763
NLRP3	BMP10	MIMAT0000763
NLRP3	CARD6	MIMAT0000763
NLRP3	C21orf62	MIMAT0002820
NLRP3	PEBP4	MIMAT0002820
NLRP3	HIST1H3H	MIMAT0002820
NLRP3	MPZL3	MIMAT0002820
NLRP3	CD7	MIMAT0002820
NLRP3	FLT3	MIMAT0002820
NLRP3	SLC26A7	MIMAT0002820
NLRP3	ZNF80	MIMAT0003150
NLRP3	CTH	MIMAT0003150
NLRP3	MPZL3	MIMAT0003150
NLRP3	CLUAP1	MIMAT0003150
NLRP3	TBC1D3C	MIMAT0003150
NLRP3	CMPK2	MIMAT0003150
NLRP3	RIMS3	MIMAT0003150
NLRP3	FLT3	MIMAT0003150
NLRP3	FKBP14	MIMAT0003150
NLRP3	DPY19L1	MIMAT0003150
FCN3	TRPC4	MIMAT0000074
FCN3	KCNQ1	MIMAT0000074
FCN3	TCTN2	MIMAT0000074
FCN3	ZNF80	MIMAT0000080
FCN3	CTH	MIMAT0000080
FCN3	LIMD2	MIMAT0000080
FCN3	MOCS3	MIMAT0000080
FCN3	RNF213	MIMAT0000080
FCN3	LYPD6	MIMAT0000080
FCN3	FAM3B	MIMAT0000080
FCN3	CACNG4	MIMAT0000080
FCN3	SDS	MIMAT0000080
FCN3	KCTD21	MIMAT0000080
FCN3	CYP2J2	MIMAT0000080
FCN3	KIR3DL2	MIMAT0000080
FCN3	CDKAL1	MIMAT0000080
FCN3	RRP15	MIMAT0000080
FCN3	GGCX	MIMAT0000080
FCN3	TBL1Y	MIMAT0000254
FCN3	RHBDF1	MIMAT0000254
FCN3	ZNF80	MIMAT0000255
FCN3	SNORA67	MIMAT0000255
FCN3	LIMD2	MIMAT0000255
FCN3	C1orf65	MIMAT0000255
FCN3	LYPD6	MIMAT0000255
FCN3	MPP6	MIMAT0000255
FCN3	KCNQ1	MIMAT0000255
FCN3	GPR88	MIMAT0000255
FCN3	KIR3DL2	MIMAT0000255
FCN3	BMP10	MIMAT0000255
FCN3	CARD6	MIMAT0000255
FCN3	SNORA67	MIMAT0000431
FCN3	FAM3B	MIMAT0000431
FCN3	CMPK2	MIMAT0000431
FCN3	ZNF80	MIMAT0000443
FCN3	TBC1D3C	MIMAT0000443
FCN3	ORM2	MIMAT0000443
FCN3	UGT2A1	MIMAT0000443
FCN3	WIPF1	MIMAT0000443
SPINK4	SCRN2	MIMAT0000253
SPINK4	SNORA62	MIMAT0000253
SPINK4	HMOX1	MIMAT0000253
SPINK4	GAGE2D	MIMAT0000253
SPINK4	DHRS13	MIMAT0000419
SPINK4	COL23A1	MIMAT0000419
SPINK4	CTH	MIMAT0000419
SPINK4	C1orf127	MIMAT0000419
SPINK4	C19orf24	MIMAT0000419
SPINK4	TBL1Y	MIMAT0000419
SPINK4	KCNQ1	MIMAT0000419
SPINK4	CMPK2	MIMAT0000419
SPINK4	RIMS3	MIMAT0000419
SPINK4	GRIP2	MIMAT0000419
SPINK4	FKBP14	MIMAT0000419
SPINK4	TCTN2	MIMAT0000419
SPINK4	DPY19L1	MIMAT0000419
SPINK4	RRP15	MIMAT0000419
SPINK4	RHBDF1	MIMAT0000419
SPINK4	GFI1	MIMAT0000419
GPR88	ZNF80	MIMAT0000078
GPR88	C21orf62	MIMAT0000078
GPR88	HSD17B14	MIMAT0000078
GPR88	AGBL4	MIMAT0000078
GPR88	CMPK2	MIMAT0000078
GPR88	TIMD4	MIMAT0000078
GPR88	FLT3	MIMAT0000078
GPR88	BPI	MIMAT0000078
GPR88	CYP2J2	MIMAT0000078
