MIMAT0000063	MIMAT0000064	MIMAT0000065	MIMAT0000068	MIMAT0000070	MIMAT0000073	MIMAT0000075	MIMAT0000078	MIMAT0000080	MIMAT0000091	MIMAT0000094	MIMAT0000096	MIMAT0000097	MIMAT0000104	MIMAT0000231	MIMAT0000243	MIMAT0000244	MIMAT0000245	MIMAT0000255	MIMAT0000257	MIMAT0000263	MIMAT0000066	MIMAT0000269	MIMAT0000271	MIMAT0000272	MIMAT0000414	MIMAT0000260	MIMAT0000098	MIMAT0000099	MIMAT0000428	MIMAT0000432	MIMAT0000434	MIMAT0000086	MIMAT0000436	MIMAT0000439	MIMAT0000442	MIMAT0000267	MIMAT0000445	MIMAT0000446	MIMAT0000103	MIMAT0000447	MIMAT0000435	MIMAT0000450	MIMAT0000438	MIMAT0000422	MIMAT0000274	MIMAT0000228	MIMAT0000433	MIMAT0000458	MIMAT0000646	MIMAT0000693	MIMAT0000418	MIMAT0000710	MIMAT0000726	MIMAT0000707	MIMAT0000720	MIMAT0000721	MIMAT0000723	MIMAT0000275	MIMAT0000420	MIMAT0000071	MIMAT0000072	MIMAT0000416	MIMAT0000417	MIMAT0000258	MIMAT0000755	MIMAT0000449	MIMAT0000437	MIMAT0000443	MIMAT0000758	MIMAT0000762	MIMAT0000764	MIMAT0000429	MIMAT0000770	MIMAT0000448	MIMAT0001339	MIMAT0000273	MIMAT0000452	MIMAT0001630	MIMAT0000415	MIMAT0002173	MIMAT0000444	MIMAT0000278	MIMAT0000253	MIMAT0000765	MIMAT0000276	MIMAT0000763	MIMAT0000074	MIMAT0002175	MIMAT0002176	MIMAT0002177	MIMAT0001627	MIMAT0002805	MIMAT0002804	MIMAT0000757	MIMAT0000270	MIMAT0001532	MIMAT0000082	MIMAT0000455	MIMAT0001412	MIMAT0001341	MIMAT0001625	MIMAT0000456	MIMAT0002822	MIMAT0000268	MIMAT0002828	MIMAT0002839	MIMAT0002847	MIMAT0002178	MIMAT0000772	MIMAT0002815	MIMAT0000241	MIMAT0000242	MIMAT0000440	MIMAT0000453	MIMAT0000771	MIMAT0000076	MIMAT0002864	MIMAT0000067	MIMAT0000281	MIMAT0000226	MIMAT0000069	MIMAT0000457	MIMAT0000430	MIMAT0002873	MIMAT0000227	MIMAT0002880	MIMAT0000756	MIMAT0002817	MIMAT0000262	MIMAT0002809	MIMAT0002890	MIMAT0000259	MIMAT0000279	MIMAT0000683	MIMAT0003300	MIMAT0002883	MIMAT0000077	MIMAT0000101	MIMAT0000250	MIMAT0000460	MIMAT0000441	MIMAT0003339	MIMAT0000280	MIMAT0000083	MIMAT0000089	MIMAT0002846	MIMAT0002850	MIMAT0003340	MIMAT0003389
TCGA-ZP-A9D4	12.0506863659788	11.6959120369401	6.7665220843536	7.82642532545024	8.25585920021647	4.95714300539202	8.7607568700079	9.02316678376644	10.6739891764246	4.38943210346076	1.25669910732159	5.91573267647277	10.870659308332	7.48059890057921	5.53442602868259	17.7673135662297	9.78266409380998	14.3594040984926	9.87483029310909	6.05654845761894	0.171612928629457	8.95760152235465	1.00757801609134	0.171612928629457	6.35700686200601	10.1355039702203	0	14.6012383995434	15.1368681920051	0	1.0075787336596	7.78405995609233	12.9619762745865	3.1008099961477	0.590019410846168	0.813853824274961	7.82722795737831	11.2207517577959	6.06473914386404	2.53606185487129	3.71440005637764	14.4010214002397	0.171612928629457	9.13630029810342	0	6.08367180857002	0	3.26146131147235	1.76554238414003	5.3139435903893	12.2738645541358	11.2254781826167	6.79141344631585	0	2.05586130649838	1.0075787336596	1.09548631414867	0	2.47181227610181	9.09524110835463	8.10980008187606	2.01135322292327	1.71092212011908	6.78316394721069	1.8689443100126	0.171612928629457	3.47318152794822	7.30504033748776	6.30494424159501	0	3.53737136858771	2.47181227610181	0	0	2.09903761735149	0.171612928629457	2.18169700313612	0.590019410846168	0	7.17614440963774	1.71092212011908	8.04917135281018	7.44652805799005	11.9569408429541	3.74190258756884	2.82032256087745	7.09182177056081	6.8868944167802	0	0.171612928629457	6.01206158524665	0.171612928629457	0	0.171612928629457	11.3706694187723	5.20946381538221	0	11.3931357853483	6.63701671931716	0.171612928629457	4.03655959862756	0.324964943376481	7.54349023048762	0	0.324963791646912	0	0	0	0.171612928629457	3.12189716534171	0	0	0	8.32568299372469	0.171612928629457	0	17.6209550801287	0	14.3124451219278	3.16316925782765	0	8.97146346490967	1.0075787336596	0	0.590019410846168	7.46004611682282	1.40169490042776	0.813853003582868	1.0075787336596	0.171612928629457	11.5762215180519	0.463570146438686	10.4165193424292	5.453562782074	0	0	1.17834304557805	16.5831032036031	14.8858731042375	7.02202791843151	15.5709271367848	6.44539573331118	1.5334387577709	5.99501895979536	10.0089257689529	0	0	0	0.324964943376481	6.66960433752666
TCGA-BC-A69I	12.728123412635	12.4515607807928	6.98446159374109	8.61365476368254	8.53593767047726	4.87991416773792	8.52360069268289	9.69255201125512	9.06584688616687	2.61724393401797	0.480326137973786	5.26793319607696	10.2589052605262	7.16210193488964	9.05302789293251	17.8838581311092	9.99471040596756	12.8999276093067	8.90869799243094	6.97543148335651	0.840054689391138	9.87356734540007	0.840054689391138	0.480326137973786	5.31164072294688	9.592008941732	0	13.7458007791457	13.7872693996721	6.59401542719328	1.7529001306423	9.71035034947076	11.6926219567598	4.77973027953685	0.480326137973786	0	6.9571999325018	12.2442256616118	8.07277633807218	4.03626629380183	7.58058626234694	15.0350529558446	1.12775014319496	7.68120706928297	0	5.72117407015761	0	4.26098289327433	2.5212289263813	6.45800454670485	12.8252460364883	10.344683494688	7.72227083758089	0	3.21664731512156	1.36750302706653	2.79199864098761	0	3.96506252579793	8.12679040225919	7.9069551547671	3.01989100005681	4.00110360016886	7.09698201916502	3.15399692622635	1.91280811200861	5.38166694408897	10.4616592306742	8.26104051273779	0	3.1539967641473	3.44313942374628	0	0	4.99161744058699	0	0.480326137973786	1.7529001306423	0	7.71143426537892	3.68389538655263	7.71143426537892	5.82536153183276	13.5846527413435	2.70726547121142	2.18761954336749	8.35803097462845	7.19359177961707	0.840054689391138	2.05674720947966	9.7637764631718	0.840054689391138	0	0	10.2970056294109	6.45150680927838	0	10.2159426912278	6.51520354467194	0.480326137973786	5.42210723041414	0.480326137973786	8.46512841202568	0	1.57303271848362	0	0	0	0.480326137973786	3.54431165392705	0	0	0.840054689391138	8.81815824085234	1.12775014319496	0	17.1629974784828	0	13.8729228350597	4.69425178733525	0	8.76018662881515	2.05674755624196	0	1.91280811200861	7.87574918557538	4.13688704978338	0.480326137973786	3.6388515240673	0.840054689391138	12.15706038603	2.18761922667667	12.0311724475386	4.03626629380183	0	0	3.6388515240673	17.4375707193208	14.9563670286079	7.6012796909087	14.0251822203195	6.01356299928201	1.7529001306423	6.76621253445192	9.95391728625515	0	0	0	0.840054689391138	7.74370277196055
TCGA-BC-A216	13.4689230639267	11.3494660467287	9.62250141620027	8.39277207486846	10.4649575661816	6.01603811747655	9.46543397891674	9.74857091364322	10.7326670154345	7.37289759545651	3.03526829435978	6.98676740072442	9.25241870813745	6.52211550963132	6.19468553527047	17.7230865853322	10.5721691326623	12.7332176823453	7.40502249334273	6.90889142778623	1.37826245940286	9.41786983555923	3.75807031426888	1.97545080114592	7.51003169808831	11.2946369664846	0	6.92796861037373	13.8023469249366	0	1.97545080114592	11.4153016612257	11.9108621915354	6.02787561674066	0.616530847654213	1.04709720700894	10.3473642503152	14.0200830522849	8.54056354853755	4.7757137758084	7.07498795590776	16.3611172852561	4.46341019558416	8.97286261437367	0	8.32722370355101	0	6.89279877251459	1.76524914934266	9.82519024826141	14.4515572859985	10.1694368095348	7.82360079123875	0	3.2526180545132	3.21168913536111	2.39656203910276	0	3.96924711788678	10.2388755650776	8.45656648904005	5.71293195744865	2.24253726689689	10.3969846640459	2.7792641335624	2.07008117654319	5.81892968613214	10.2886151029736	7.51003169808831	0.847817360000066	4.23738413504843	5.43922740588946	2.66262434461179	0	3.786220689557	0	2.53571780784132	1.97545006741859	0	8.73633605970775	0.616530847654213	9.12801969104199	6.21553781438348	12.7999421976774	3.81383238354081	0	7.26950347030389	7.81166706292319	0.340951872252341	1.87417490928497	8.29207126322215	0.340951872252341	0	0	10.9371651462269	5.89199284542944	0	11.4860614311284	6.46666157204902	1.64742273640048	8.87631738348253	2.15888439764331	9.18595753577455	0.847817360000066	0	0	0	0.340951872252341	1.87417451574238	5.36650980486623	0	0	0.847817360000066	9.93220384089984	0.616530847654213	0	16.158760691721	0	14.9455599609276	8.09657506265729	0	11.5306840779307	2.39656176511098	0.340951872252341	0.847817360000066	9.86161276091369	1.37826245940286	2.72212235981421	2.15888407458149	0	10.9764456364141	2.07008083297095	13.6248091439241	4.73296448910054	0	0	1.04709720700894	16.5708133189328	13.786728927705	5.56641866276248	13.9298579871098	7.21099934004371	1.37826245940286	6.69911348007543	11.8147381540194	4.21684734276638	0	0	0.847817360000066	7.81679361644382
TCGA-YA-A8S7	14.4076644148613	11.748820575146	8.93423064108145	8.48407190946377	9.40517285949874	6.70721525576795	9.04821917541588	12.5466434942288	11.7989972732838	5.54773918436555	5.16283467408295	6.93053720295916	9.62422592387736	6.53223529886139	8.06157516195221	15.7874928153442	9.69365973079325	13.4419715442411	7.78079545697243	8.75912008896293	4.07541214484226	11.4185604486893	2.91449296098365	1.91813469505043	3.78159807951423	9.96874339798008	0	13.3730355756916	13.7246077279885	0.218460051047871	2.39252543066769	11.0892487710983	13.3527512624404	2.56186840476171	0.725926088776827	0.575770241066138	10.5202803117052	11.8125035207142	7.98544096572556	3.32077145555429	7.02230252405173	15.229624893663	6.27637794362881	8.15886564479482	0.408148801237977	6.78199249816047	0	6.29151285265321	2.71340592717472	8.12800229896766	12.2984901408203	10.0015565267824	7.69916059052036	0	2.29976513001084	2.71340592717472	3.19763472408871	0	5.16940393414584	9.58207270051837	9.04465048370771	4.8639578216456	2.29976513001084	8.2115359322527	3.9589047422671	1.10059758708615	5.87558838712056	8.65472012481609	8.84677130383625	1.85433522919391	5.12953262281305	6.08465264272669	0	0	4.59786919364645	0	1.20659634188367	1.56651708799356	0	9.20270992637737	0.861918056005301	7.83861119754614	9.23085427183286	12.8738672962945	1.64403068761345	1.4846006477429	8.29801005678916	7.95534681965735	0	2.09417254932149	5.94996718653175	0.575769273121382	0.861918056005301	0	12.3208377003386	7.83344992428035	0.218460051047871	10.8446758048399	8.77965995887166	0.575770241066138	6.85919201474605	1.10059691432369	9.176045837187	0	0	0	0	0	0	4.84766670199783	0	0	0.861918849805549	9.03703757760029	1.20659696698836	0	18.3810622280973	0	14.3598909252956	8.97511212338821	0.725926088776827	9.40517285737091	3.86490154399019	1.10059758708615	2.14838229420969	9.71654839264253	0.986188096752269	2.25104764772843	2.60127101319144	0	10.8187927995757	1.78758249365647	13.3861373706565	7.08097000029438	0	0	0.408147714037409	17.0445305797326	14.8281095423269	6.12238429591925	10.7061216527247	7.46157743262431	3.43421974534939	9.49257192036359	9.84289399870013	1.10059691432369	0	0	2.43676123827408	8.72719485511539
TCGA-NI-A8LF	12.6167947295046	11.6397157515655	6.92013290582031	7.93496565802351	8.73598685577645	6.72918861121798	9.19972310570815	10.4048239725231	10.5871808559067	4.21066448701112	3.24907301400957	5.28664964761362	10.3763187072289	6.6877683510079	7.97281870627382	16.2795753985376	10.138270215383	13.2070733524458	8.75616478033818	7.28204278683773	1.58581632347876	10.5635218173324	1.58581632347876	2.3229523332414	5.65946639574311	10.2976219066331	0	13.0865865612722	13.4392272114494	0.585389475264144	3.24907316575167	9.11371743169005	12.2058511120962	3.39347578523724	0	1.00064041443667	6.83415902751671	12.7371533477923	7.60118649187283	3.52473094347063	6.10978613763713	16.3792786649507	1.00064041443667	8.65591309310125	0	6.34111446060957	0	4.28661690049679	2.7015231081594	5.84674805927574	12.7962035405481	10.4886169620094	8.08342455972702	0	3.52473094347063	1.80826930088606	2.58602945996488	0	3.95539399460839	9.22407300140071	9.17370553026095	2.70152332994585	3.00112035857693	7.18614679330932	4.04559691292695	0	4.58618941179061	9.595603186975	8.39144538074283	0	2.7015231081594	4.955435285956	0	0	3.58613601640122	0	1.32269655810472	1.80826930088606	0	7.55586228897569	2.1709207585004	9.3708756509733	6.40214454327752	13.8490226542633	3.24907286226746	2.90800027447693	9.66927720220921	8.38281935534059	0	1.80826930088606	8.21316422089525	1.00064041443667	0	0.585389475264144	10.8294160196046	6.57112237609027	0	11.193264204751	7.64151876877194	0	6.21071632108079	0.585389475264144	8.83416744529697	0	2.00096015464745	0	0	0	0.585389475264144	1.58581632347876	0	0	1.32269655810472	8.80863230724237	1.80826971282341	0	17.4872745879753	0	13.9652599462923	3.95539390160853	1.58581632347876	8.36322011687612	2.0009605150812	0	0	9.20095040875	3.46059540401103	1.00064041443667	2.7015231081594	0	12.5575465704163	1.00064041443667	10.7657364675693	4.21066433117496	0	0	2.3229526215756	17.1584544370632	14.3682170460796	8.11241127816339	14.725660810568	6.59372400424096	1.32269655810472	6.15100933174335	9.72152297966191	0	0	0	1.58581632347876	7.94378953634168
TCGA-FV-A23B	12.3243654090542	10.4845303750525	7.94771086632583	7.03676816617283	10.2469454193387	5.59791467990237	9.62704148761084	9.65316397764184	10.2234528511361	5.90405500693896	3.0635500534683	6.19455439021864	8.87026748236006	6.4941130063425	5.25073302768765	17.1080120665779	8.08873367758183	12.9765071220526	7.50569726095671	7.44153429803209	0	8.69631008111912	1.06378662142944	0.347782427676662	8.05954807332817	10.0639618843637	0	13.11500544393	14.2646563673823	3.4347881994705	0	10.4845303770664	11.336253462903	5.24036650204432	1.24062756624953	0	7.36009231448545	13.1948950063224	11.609149522348	3.81608059106725	10.8366825604878	14.7125126788477	0.627798250986607	9.19073785390355	0.347782427676662	6.39945194758158	0	5.6536645780377	1.89763812855356	7.53143476906276	13.1724928978789	10.5573271962768	6.01767780917321	0	2.42267543109126	4.34729664481569	5.09834931462176	0.347782427676662	2.74946046844433	7.93491055874256	8.75847410856334	4.20528114714885	1.06378662142944	7.22728943143954	2.26796689422774	4.77833811870811	7.19544455566831	9.32495409638695	7.09833485918598	0.347782427676662	3.92365703004915	3.89750560534422	0	0.347782427676662	6.42713763981925	0	1.54013591379586	3.15469337381502	0	7.88753350163449	9.10048222739002	9.60094380175997	6.67048638700307	14.5909430280095	3.60605260048292	0.627799184645619	7.64188831787489	8.00547831874655	1.39814073743764	4.26786400007319	7.72602670934401	2.0946526005733	0	0	11.6642328421719	5.97454805730244	0	11.2686804701564	5.78071266398898	0.862200621298365	7.01564786088462	5.39790595894656	7.98854451702793	0	0	0	0	0.862199827653137	3.32133502534142	6.01767778690563	0	0	0	9.46119336830901	3.32133502534142	0	18.007062120228	0	13.9263192381272	5.75180989216216	0.347782427676662	8.83539275929479	0.862199827653138	0	0.627799184645619	7.40487315649131	3.60605260048292	2.18391076480376	3.24041874919581	0	10.8838587655921	3.50575160641306	11.5144586069532	5.08682320368251	0	0	2.34739381447455	16.1160153726687	14.8552845163178	5.99319034830512	14.9793222979497	6.70104758891704	1.24062817678139	6.37596763730957	10.7181855497407	0.347782427676662	0	0	0.862199827653138	7.06641350199419
TCGA-DD-AAEI	10.7551147329484	11.5391156808624	5.56031497907882	7.82968167952302	10.5873006085211	5.72280053792314	10.2045107576396	10.6495178906382	10.4441048413865	5.36686477539318	1.61940831508162	4.18364991007102	10.7352061749105	7.99283618011281	5.47645576475039	16.6222938113674	9.32241280407117	15.0463418544971	8.42438867771229	7.51401934214901	1.12715780530499	8.47927948112177	0.917019225033739	0.37414363946146	6.5403646017947	8.08852373362814	0	12.7350725613827	13.8264866068788	0	3.01893322108845	10.2196350781885	13.5159244998488	3.71576918802725	0.670967200470339	2.52032669431799	6.90713255134381	12.3123162255082	5.67343838047586	2.27766047630412	4.60818987428545	13.5377107956474	4.36040768317067	8.2696723028332	0	13.5158151022047	0	5.466829872634	1.47322582659197	7.34040259173239	12.480426258086	11.2274272532761	7.6349906082548	0	1.3105437124011	0.37414363946146	1.47322582659197	0	2.4438850859645	9.28044304398274	10.1774711563954	4.84952780534864	1.87366754375835	7.8334319670548	2.79106388306034	0.37414363946146	5.86882435698543	8.24454192857697	6.75330045315404	0.37414363946146	4.38105407376558	4.13585643605871	0	0	1.3105437124011	0	7.70626196994004	0.37414363946146	0	6.5449463555333	1.75213199649947	7.87223244751267	5.50495385792472	12.0183212463844	2.52032669431799	1.87366754375835	9.15193540156373	7.97596981400189	0	1.3105437124011	7.0200402788057	0	0	0	12.2086557509408	6.97321469798446	0	10.3960976200606	7.10316457076127	0	5.57830641456072	0.37414363946146	8.54708021998806	0.37414363946146	0.670967200470339	0	0	1.3105437124011	0	2.96525031944512	0	0	0.670967200470339	9.31371328671655	0.37414363946146	0	18.0057258316258	0	11.6782965417631	8.5436503446757	1.3105437124011	8.6790318302651	1.98575542961839	0	1.75213199649947	8.61728587081315	0.917019225033739	1.75213199649947	0.917019225033739	0	10.1618958617394	0	14.3231901710757	3.42898787021296	0	0	1.12715780530499	17.1730094342709	14.8396809851418	6.49372835841781	14.4589244414683	10.2149706649926	1.87366754375835	6.05379478169001	9.38188341948115	0	0	0	0.37414363946146	6.49846041014799
TCGA-K7-A5RG	11.5423193867053	10.3965247061742	6.43820456033301	8.29216735052237	9.28986431126782	5.80483372329877	9.6155875600479	10.1672738967158	9.99680274012369	3.14456443911543	2.17037921857053	4.851563215324	8.90476585052551	6.27818938725722	8.76173499150134	16.2340258562204	10.7351409368019	13.1041013068878	8.65750795813042	8.29023226704562	4.24239344099308	8.34158951634997	2.29912389078364	1.56598411715613	5.90602147077865	9.16342750651416	0.189105957338753	12.2192016633373	13.7212194719174	1.81599383171837	3.33680980408172	12.1159202545497	12.9895916872748	1.08437318621579	0.879972326608398	2.33960632714452	6.50868935680348	12.2357186116072	9.35826712918647	6.01001179302621	8.71152682661305	14.0463573394772	2.84046222675223	7.26886495006176	0	13.6909967495662	0	7.07268554960397	1.17664829983716	11.419564348073	12.8178834611222	10.3201879942487	7.72454935730571	3.52409527827794	5.02293385989328	3.75114725334622	3.70541121476184	0.506063636404025	4.46914099915787	9.09819379527229	8.28505931146414	4.28447593330086	3.18955386018025	7.65407118340707	3.92083873402231	3.31667115841397	8.41446410708602	9.85716458432529	7.59989886136332	1.56598362988978	2.72296126475708	5.29922754730797	0	0.641755944439746	4.59152103009922	0	7.48616864217586	2.81197198208042	0	8.10743273910986	2.25747232745787	7.46916409010822	6.71702076282008	13.3192397869795	2.89580825162407	1.6963980672995	8.71441593110516	8.06278995551441	0.356271167525306	3.92083873402231	5.0597487373759	1.69639762214793	0	0	9.66495951123612	7.98835740211315	0	11.2640995193977	5.80844369434825	0.879972326608398	6.51753836264322	1.56598362988978	8.31962206149565	0	1.97863130173415	0	0	0.765775741169626	0.506063636404025	3.00051116448851	0.189105957338753	0	0.356271167525306	9.57005919809943	3.68983788975985	0	18.545007850537	0	12.3304867769165	5.79758656860464	2.21458303698893	8.92111436760601	1.49607164667017	0.765775741169626	1.75743508142272	8.37423051320242	2.62809629093523	0.985789668950986	3.68983811334998	0.506063636404025	10.5617761408296	3.31667101361781	15.5162906642136	4.73500073077654	0	0	1.87226851087667	16.843155877098	15.1282044308161	6.37874181185243	13.9478501989925	10.6036721702239	1.34518231148633	7.75480079759362	10.567779242248	0.985789668950986	0	0	1.26337520228221	7.53165040059325
TCGA-WQ-A9G7	13.0281533478158	10.9469947446151	8.34015276341495	7.95152669437889	9.20345544610871	6.32000232711285	8.7698078788893	11.5506187462876	11.8458731281349	8.8210391873175	4.03423244571318	6.36212062239826	9.6198111861387	6.76929305316828	9.11897807114942	15.7230174481666	10.2233312382255	13.0732233459556	7.57545113196952	7.0222625923324	3.76796459485506	10.2766054243137	2.05510227177676	3.59036955519674	5.3095294676879	10.0278634696048	0	11.34656023717	14.0538611177617	1.91121795506674	11.5154763244494	10.8833430664793	13.627160126978	4.64745560582146	1.36617727294708	0	12.0125730038443	12.6281284076579	9.01611466648518	2.70543145346407	8.41542288266022	15.4029860445416	5.45932800318176	8.04283384829805	0	5.23593295846549	0	6.33417882200831	2.41660467694249	6.82054230983277	12.8419613622807	10.9996419671459	7.41130841178003	0.479712758870079	3.27474754770984	4.42708678953475	4.85833495921579	0	5.75110217192411	10.1120346443466	8.36280328496257	4.34545698320736	2.61543136449532	8.44348421444532	4.93475147473238	3.33238255669023	4.87782187859359	9.9419511930389	8.51367619088474	1.91121757150025	5.0249097761032	5.70820475908474	0	0	6.50681681166542	0	0.839099355876235	3.68189808392819	0	7.3568008423463	5.05945245203869	9.06474816373336	6.96874653372813	14.2218718129364	4.10208051785659	1.12657579625704	12.037019021455	8.23074107466561	0	3.80914594625957	7.74154698634215	1.91121795506674	0.479712758870079	0.479712758870079	11.1594471668559	6.44283868936768	0	11.4919585068991	8.21932932842545	0.839098549420406	7.96297607124468	2.30587219847755	8.0811640152186	0	0.479712758870079	0	0	0	0.479712758870079	4.13484438449628	0.479712758870079	0	0.839099355876235	9.76880681925658	1.91121795506674	0	17.480157880586	0	13.5694382682458	6.86515995086073	3.49263860622517	9.4141429659406	3.84918443696419	0.839098549420406	1.12657579625704	8.89582379227104	2.51944050476438	1.91121757150025	4.40038675290734	2.9459688935215	10.0381838613613	2.18592900789826	14.682844292378	4.85833490947989	0	0	0	17.1858772117366	15.050971548717	7.97207060464024	13.4304196770538	7.06539118788716	2.18592932496034	9.42908010725842	10.8364945767525	2.61543112907103	0	0	1.36617671329995	8.15888612905148
TCGA-G3-A7M8	12.2964739871986	11.6271142212425	7.29974832786032	7.83902659032437	9.30779116166949	6.11526001997932	9.86807765103563	9.95498189987165	10.2837891068164	2.62057866914064	2.44977396663918	4.96408159263028	10.2369457201687	6.7971335520035	8.75104382247203	15.9735565288375	9.80358377773255	13.5951806354914	8.16832862808519	7.74287283449044	0.754170892546549	9.89589924123207	1.61352505233728	0.754170892546549	7.10841075120133	9.69900790641051	0	13.2651237609281	14.7735105202803	0	2.14838457216251	8.51960083758667	12.2556291867711	4.62584604962155	1.61352505233728	0	5.17071726426598	12.4144038217924	6.7971335520035	4.0095773902444	5.87478789370807	15.9900354743144	1.02147475259139	7.92510012932504	0	14.8566318926946	0	4.23673896527003	2.53770235034164	6.9769653816947	13.3938003860463	10.3086066354889	7.59700047204143	0	3.36035570744329	1.76694196046798	2.53770235034164	0	4.26277507312139	8.02356035667347	10.1957279671998	2.53770259879792	3.20788457641877	8.79631165696264	3.84698616511424	1.02147475259139	3.20788457641877	9.97923017036767	7.85622956402548	0	3.81214741782729	4.68480987493594	0	0.425814832108003	3.54142364596105	0.425814832108003	8.84128255204226	1.24690967481892	0	7.72893167429585	1.02147475259139	8.07589774575215	4.31347900091344	14.1509121383012	2.0320937884063	1.76694196046798	8.99091728688887	8.0536995167289	0	1.76694196046798	9.23073978997494	0.754170892546549	0.425814832108003	0	10.3787371914497	6.62715990987918	0	10.6686216958695	7.32468143719732	0	6.3819663449195	0	8.24869322940835	0	0	0	0	0	0	3.81214731511939	0	0	0	9.86170323016331	0	0	16.611412206583	0	13.486395094497	5.72364052300673	0	8.59070257316493	4.21022426063429	0	3.62409235309934	7.6497499582412	1.44183136298638	2.25599675368192	2.44977396663918	0.425814832108003	11.4309955520138	1.02147475259139	11.8737988419159	2.69895142117114	0	0	0.754170892546549	17.9386262860089	14.677349983502	8.42333084623971	14.3410536378292	6.16442855626802	1.44183189404195	7.30602212303127	9.78349108264339	0	0	0	0	7.41161479052877
